1172037	Tom come como un pájaro.	1025854.0	Tom eats like a bird.
1617932	En la mayoría de teléfonos móviles, aumentar el brillo de la pantalla reduce considerablemente la duración de la batería.	779152.0	Brightening the display on most cell phones reduces their battery life significantly.
959513	Le di mi dirección.	260429.0	I gave him my address.
1592969	Mucha gente opina que los abogados cobran demasiado.	1553539.0	A lot of people think that lawyers get paid too much.
1368378	¿Cómo evalúas a tus estudiantes?	69828.0	How do you assess your students?
1322722	No está mal.	28607.0	Not bad.
1057248	Conozco a alguien que habla bien ruso.	1060568.0	I know a person who speaks Russian very well.
1535471	Nosotras bailamos juntas.	1350804.0	We dance together.
1232881	Tom escribió tres novelas.	1025251.0	Tom has written three novels.
2732779	Esos fueron los mejores años de mi vida.	2731061.0	Those were the best years of my life.
2100123	¿Tomas té verde?	1768241.0	Do you drink green tea?
2312005	Hace poco compré una cámara.	780840.0	I bought a camera not long ago.
336326	Puedes seguir el camino que desees.	37987.0	You can take whichever road you like.
1225769	Construyeron un pueblo en un lugar donde dos ríos se juntaban.	802652.0	They built a town in an area where two rivers met.
2412462	Sé que es difícil.	2376047.0	I know it's difficult.
1176571	Mi tío me ha dado un libro.	65060.0	My uncle gave me a book.
1612663	El avión llegó puntual.	318074.0	The plane arrived on time.
1731669	La manteca se hace con crema.	35199.0	Butter is made from cream.
1359671	Ella podría haberse encontrado ayer con él.	887307.0	She might have met him yesterday.
1439615	Tom sugirió que acompañara a Mary a la fiesta.	1027986.0	Tom suggested that I accompany Mary to the party.
1349321	Dos perros pueden ser distintos pero similares.	682035.0	Two dogs can be different, but similar.
336343	Esto es lo que quiero.	56120.0	This is what I want.
1689628	Tom quería que Mary se quedara donde estaba hasta que él regresara.	1092547.0	Tom wanted Mary to stay where she was until he got back.
856020	¿Te pasarás a verme?	279410.0	Will you drop in to see me on your way?
1386710	Solo esperemos que nuestro equipo gane.	1386707.0	Let's just hope our team wins.
1256510	Tom sabía que Mary no era feliz.	1093352.0	Tom knew Mary wasn't happy.
2337760	Fui al parque el domingo pasado.	253687.0	I went to the park last Sunday.
2228125	¿Estás listo para el 2012?	837831.0	Are you ready for the year 2012?
2079766	Podríamos aprender mucho la una de la otra.	2060655.0	We could learn a lot from each other.
1454221	Estuve en el tren por 12 horas.	453057.0	I was in the train for twelve hours.
794396	He aparcado en doble fila, ¿puedes darte prisa?	712967.0	I'm double-parked. Could you hurry it up?
2910565	Aunque lleguemos tarde, no nos molesta.	2348045.0	Even if we end up being late, it doesn't bother us.
1914488	Estoy buscando a Andy. ¿Tú sabes dónde está?	674405.0	I'm looking for Andy. Do you know where he is?
1508986	Ponte pijama.	1449776.0	Put on your pajamas.
1390969	El terreno se volvió una villa.	1391151.0	The land became a slum.
452054	He ido al hospital a ver a mi mujer.	257689.0	I went to the hospital to see my wife.
692841	Ella tiene una letra muy cuidada.	314520.0	She has very neat handwriting.
962970	Fue un verdadero milagro.	488978.0	It was truly a miracle.
1172735	Tom nunca mató a nadie.	1025347.0	Tom has never killed anybody.
1180885	¡Oh Dios mío! ¡Duele como el demonio!	1180877.0	Oh my God! It hurts like hell!
2177399	No quiero ir a dormir ahora.	2025856.0	I don't want to go to sleep right now.
2858	Hoy hace mucho calor.	690432.0	Today is very warm.
728855	Deberías mandar a reparar tu auto.	16016.0	You should get your car fixed.
1898729	Esperaba más de ella.	1897852.0	I expected better of her.
601269	La obra de hoy me conmovió mucho.	242632.0	Today's play really moved me.
1475344	¡Te extrañé mucho ayer!	1475298.0	I missed you a lot yesterday!
721218	Levántame a las ocho.	72312.0	Get me up at eight.
2152697	¿Te pasó algo?	2064728.0	Did something happen to you?
642193	Pospusimos nuestra salida por la lluvia.	256136.0	We put off our departure because of the rain.
973013	El sistema judicial y la prensa de los Estados Unidos son increíbles: Un día eres un pobre ama de casa ejemplar víctima de violación, y el siguiente eres una inmigrante ilegal que ha cometido perjurio y es sospechosa de blanquear dinero proveniente de las drogas.	971302.0	The US judicial system and press are incredible: One day you're a poor exemplary housewife, victim of a rape, the next, you're an illegal immigrant, having committed perjury and being suspected of whitewashing drug money.
2754410	Tengo todo.	2245879.0	I have everything.
1022449	Me quemé los dedos mientras preparaba pochoclo.	1301996.0	I burnt my fingers while I was preparing popcorn.
1090315	Tengo hermanos.	773503.0	I have brothers.
1011550	¿Dónde está la panadería más cercana?	642707.0	Where is the nearest bakery?
1822851	Tengo que ser más cuidadosa.	1821462.0	I need to be more careful.
890031	El perro de mi vecino está muerto.	715045.0	My neighbor's dog is dead.
1281568	El lago abastece de agua a la ciudad.	48123.0	The lake supplies the city with water.
1388836	Todo anduvo según el plan.	51658.0	Everything went according to plan.
1496951	¿Por qué no me lo dijiste?	1495840.0	Why didn't you tell me?
432295	Soy un actor famoso.	262072.0	I am a famous actor.
955676	Esta es mi casa.	624301.0	This is my home.
1240392	No tengo amigos.	478568.0	I have no friends.
1068246	¿Se despertó el bebé?	508291.0	Did the baby wake up?
2082914	Hay un pasadizo secreto en mi mente que conduce a mi infancia.	2082918.0	There is a secret passageway in my mind leading to my childhood.
801312	Ella no sabe operar esta máquina.	310826.0	She cannot work this machine.
1459791	Ninguno de nosotros pensaba que él fuera culpable del accidente.	276591.0	None of us thought he was to blame for the accident.
2265378	Sus padres van a la iglesia todos los domingos.	287806.0	His parents go to church every Sunday.
857183	Vamos, cantemos una canción.	54191.0	Let's sing a song.
865977	¿Cómo borro una frase?	769536.0	How do I delete a sentence?
1336645	En una democracia, todos los ciudadanos tienen los mismos derechos.	322685.0	In a democracy, all citizens have equal rights.
587472	Justin Bieber es más famoso que Katie Holmes.	587463.0	Justin Bieber is more famous than Katie Holmes.
966454	Él estará de vuelta en un día o dos.	288441.0	He will be back in a day or two.
455790	Quisiera sopa de pollo.	455789.0	I would like chicken soup.
1460005	Ella salió herida del accidente de tránsito.	313550.0	She was injured in the traffic accident.
2878265	Tom quemó su ropa.	2546441.0	Tom burned his clothes.
434997	Él vende coches.	434996.0	He sells cars.
1717427	Gracias por haber atravesado el río para ayudarme.	1716537.0	Thank you for crossing the river to help me.
2687179	¿Cuándo alcanzaremos un nivel de lengua más alto?	2687181.0	When will we reach a higher language level?
1211604	Yo llevaré el que sea más caro.	276960.0	I will take the one that is more expensive.
1330649	No debes fumar en la escuela.	21607.0	You are not supposed to smoke at school.
1731671	¿Qué hacías allí?	51010.0	What did you do there?
599042	No me impongas tu opinión.	264702.0	Don't press your opinion on me.
2574392	¿Qué tipo de películas te gustan?	2184058.0	What kind of movies do you like?
1221744	La laguna es muy profunda.	45109.0	The pond is very deep.
1142373	No es tonto, pero sí es ridículo.	1142374.0	It's not silly, but it's ridiculous.
1859174	Vos sos un profesional pero yo soy un amateur.	69774.0	You are a professional, but I am an amateur.
1265436	¿Quién te dijo eso?	2692364.0	Who told you that?
1400055	El día está tan lindo que me gustaría ir a pescar al río.	37850.0	It is such a beautiful day that I'd like to go fishing in the river.
560321	Todo el mundo sabe que se casó con él por su dinero.	560320.0	Everybody knows she married him for his money.
2060086	Toma cualquier cosa que te apetezca de comer.	64503.0	Please help yourself to any food you like.
592601	Mi madre no puede venir.	366309.0	My mother can't attend.
686650	Mamá me compró el libro.	320742.0	Mother bought me the book.
1841270	Tom está en la cocina preparando té.	1093470.0	Tom is in the kitchen making tea.
743325	Sucede que tenemos el mismo cumpleaños.	248188.0	It happens that we have the same birthday.
1682443	Frecuentemente me siento deprimido.	29952.0	I feel depressed often.
1333708	Gira el pomo y abre la puerta.	35749.0	Turn the knob and open the door.
1328224	Él me ayudó a mudarme.	1276151.0	He helped me move.
856280	Costará al menos cinco dólares.	42317.0	It'll cost at least five dollars.
1296204	Mañana es feriado.	323278.0	Tomorrow is a holiday.
2502247	Debo venderlo todo hoy.	2502250.0	I have to sell all today.
2009038	Eso no pudo evitarse.	245478.0	That couldn't be helped.
2174497	Ella le contó a Mary la historia completa.	2321140.0	She told Mary the whole story.
1604806	Ella no puede lastimar ni a una mosca.	311951.0	She can't even harm a fly.
1444083	Me gustaría que fueras allí.	257069.0	I'd like you to go there.
1127737	Cuando el último cliente salga, cerramos las puertas.	1127963.0	When the last customer leaves, we close the doors.
1706223	¿Qué come Tom de almuerzo?	1023800.0	What does Tom eat for lunch?
536463	Puedo montar un caballo.	259905.0	I can ride a horse.
1232153	Tom tiene mucho dinero.	1025477.0	Tom has a lot of money.
1384548	¿Cuándo llegaste?	66331.0	When did you arrive?
1441619	¿Cuándo empezaste a estudiar latín?	1312822.0	When did you start studying Latin?
1210084	El bebé despertó en la mitad de la noche.	45834.0	The baby woke up in the middle of the night.
1279696	Los dragones son animales imaginarios.	499590.0	Dragons are imaginary animals.
1941575	Él cortó dos metros de cuerda.	288070.0	He cut off two meters of the rope.
570334	—¿Qué, —dijo Al-Sayib— ahora crees que por estar en la televisión internacional necesitas ir pavoneándote por ahí con un Armani?	570304.0	"What? asked Al-Sayib. ""You think that being on international TV means that you need to strut around in an Armani now?"""
1086881	Realmente no tengo una opinión respecto a ello.	48343.0	I really don't have an opinion about it.
343157	Tom vio algo rojo ahí.	37268.0	Tom saw something red there.
990916	Sonó el timbre de la puerta.	40203.0	The door bell has rung.
854624	Nuestro bebé aún no habla.	65556.0	Our baby cannot talk yet.
1193325	Todos se sienten pesimistas.	1193327.0	Everyone feels pessimistic.
690817	Los guisantes y las zanahorias son ingredientes comunes en las sopas.	689015.0	Peas and carrots are common ingredients in soups.
995957	Tengo que cumplir con mi obligación.	258743.0	I have to discharge my duty.
1430707	Tú no deberías reirte de Tom.	1023705.0	You shouldn't make fun of Tom.
2067206	Él está familiarizado con la historia moderna de Francia.	292602.0	He is acquainted with the modern history of France.
816653	No tardes mucho.	52047.0	Don't be long.
331924	Los visitantes son bienvenidos.	321089.0	Visitors are welcome.
619067	Si yo supiera su dirección, le escribiría.	30638.0	If I knew her address, I would write to her.
2046521	Tom quería descubrirlo.	1532903.0	Tom wanted to find out.
1045008	Ania vive en Gdańsk.	919783.0	Ania lives in Gdańsk.
2106354	Tom es la última persona que quiero ver ahora mismo.	1024833.0	Tom is the last person I want to see right now.
777246	La ley es la misma para todos.	1572607.0	The law is equal for all.
434943	Está ahorrando para comprarse una casa.	434942.0	He is saving in order to buy a house.
524575	Ojalá él estuviera aquí.	282991.0	I wish he were here.
1876072	Este libro te cambiará la vida.	1871790.0	This book will change your life.
671785	Es una ventaja el verse bien.	20767.0	It's an advantage to be good-looking.
1836135	Me bajé de la cama y me pegué un buen estirón.	266035.0	I got out of bed and had a good stretch.
