746386	Este escritorio es usado por mí.	59857.0	This desk is used by me.
2908683	Si una mujer sabe, todo el mundo sabe.	2710647.0	If a woman knows, the whole world knows.
1535469	Es diferente para todas.	1359539.0	It's different for everyone.
1284255	Para mí es importante.	604207.0	To me, it is important.
1108187	Jack y Bill eran muy buenos amigos.	882799.0	Jack and Bill were very good friends.
1323425	Te veré en una semana a partir de hoy.	325067.0	I'll see you a week from today.
1068012	¡Perdón, Jorge! ¡No te había visto!	1365746.0	I'm sorry, Jorge! I didn't see you!
1688004	Las flores en el jardín son maravillosas.	278494.0	The flowers in the garden are beautiful.
1068425	Henry quiere verte.	33784.0	Henry wants to see you.
1574730	Todavía tengo algunas dudas.	1574723.0	I still have some doubts.
1785397	Tom no tiene que trabajar hoy.	1026132.0	Tom doesn't have to work today.
642346	El reloj no funciona.	428076.0	The watch doesn't work.
454074	Tengo dos libros.	259771.0	I have two books.
1674457	El propósito de una rotonda es alentar el tráfico.	681824.0	The purpose of a roundabout is to slow down traffic.
1344498	No dije que estuviera mal comer.	953416.0	I didn't say it wasn't OK to eat.
2912810	Tom pensó que estuvo bien.	1141125.0	Tom thought it was OK.
1731684	Debes cerrar la puerta en seguida.	52267.0	You are to shut the door at once.
1775574	El avión despegó y a lo pronto desapareció.	318105.0	The plane took off and was soon out of sight.
962290	A él se le ocurrió una buena idea.	325837.0	A good idea occurred to him.
1418963	A menudo cometemos errores.	248001.0	We often make mistakes.
1296740	Después de aquella caída, ella es afortunada de estar viva.	526887.0	After that fall she's lucky to be alive.
865951	Él se gana la vida en la enseñanza.	295362.0	He earns his living by teaching.
1586759	Dijo que Bill Clinton subiría los impuestos.	803150.0	He said Bill Clinton would raise taxes.
339074	Me quedaré por una semana.	73126.0	I'll be staying here for a week.
2127221	Es mi caballo.	1587853.0	It's my horse.
2924640	Él le debía mucho.	2912901.0	He owed a lot to her.
2654450	Hace mucho que no hago una barbacoa.	1987670.0	I haven't had a barbecue for a long time.
2098589	Ella me vio entrar a la tienda.	314055.0	She saw me enter the store.
1517597	Ella está desde hace un mes en el hospital.	1517571.0	She's been in hospital for a month.
519426	Voy a encerar mi coche mañana por la tarde.	519423.0	I'm going to wax my car tomorrow afternoon.
2624720	¿Has visto alguna vez un elefante volante?	2620698.0	Have you ever seen a flying elephant?
1947358	Se asustó cuando notó al hombre que la seguía.	45436.0	She became scared when she noticed the man following her.
837477	Te enviamos un correo electrónico con un enlace de activación.	504593.0	We sent you an email with an activation link.
760062	Tenemos que hacer el trabajo lo mejor que podamos.	22963.0	We must do our job as best as we can.
1173836	Tenía celos de mi hermano.	650469.0	I was jealous of my brother.
1446843	Dios no existe.	1232220.0	God doesn't exist.
1678809	El río ya no es tan limpio como solía ser.	273206.0	The river is no longer as clean as it used to be.
2920559	Tom le disparó.	2237747.0	Tom shot him.
1771727	Si querías mejorar tu español, no tendrías que haber venido a Chile.	1771728.0	If you wanted to improve your Spanish, you shouldn't have come to Chile.
1242697	A los estudiantes se les prohíbe fumar en el recinto de la escuela.	48938.0	Students are forbidden to smoke on the school grounds.
434727	La Quinta Avenida es una calle elegante.	434726.0	Fifth Avenue is an elegant street.
497770	Ella estaba segura que el hombre estaba diciéndole una mentira.	45334.0	She was sure the man was telling a lie.
567765	Cuento a diez.	496687.0	I count to ten.
1229666	Sus palabras son confusas.	1230180.0	His words are confusing.
1601399	Todos los moteles en esta calle están llenos.	57806.0	All the motels on this road are full.
329926	Mi padre suele ayudarme con los deberes.	785433.0	My father often helps me with my homework.
856118	¿Cuánto hace que empezaste a estudiar esperanto?	617969.0	How long ago did you start learning Esperanto?
1837718	A Ann nada en el mundo le gusta más que el chocolate.	413339.0	Ann loves chocolate more than anything.
1960129	Si alguna vez decides vender tu antigua colección de grabaciones, ¡quiero prioridad sobre el resto!	888870.0	If you ever decide to sell your old record collection, I want first dibs!
1712398	Trabajar en grupos grandes es terriblemente frustrante.	1493432.0	Work in large groups is terribly frustrating.
1036561	Perdió a su padre cuando tenía tres años.	1037122.0	He lost his father when he was three years old.
866064	Lo haré si me pagas.	18561.0	I will do it on condition that I am paid.
1442694	Vino de una de las familias más ricas de América.	803329.0	He came from one of the richest families in America.
1312992	Tom fue arrestado y culpado por el homicidio.	1024002.0	Tom was arrested and charged with the murder.
1716134	Hay que comer para vivir y no vivir para comer.	433962.0	One must eat to live, and not live to eat.
2169942	Ambos, Ken y Meg, son mis amigos.	62428.0	Both Ken and Meg are my friends.
753507	Me encanta bailar.	332338.0	I love to dance.
1638190	Trabajo para ti.	825428.0	I work for you.
543567	Una vez, Cristóbal Colón se comió accidentalmente un erizo de mar. Entonces, lo hizo otra vez... a propósito.	543063.0	Christopher Columbus once accidentally ate a sea urchin. Then, he did it a second time... intentionally.
730498	Llamaremos al Dr. Shiegal por usted.	61532.0	We'll call Dr. Shiegal for you.
871546	El niño ofreció una flor a la visitante.	681619.0	The child offered a flower to the visitor.
1478627	Yo fumo cigarrillos.	254969.0	I smoke cigarettes.
1869240	El río Nilo es el más largo del mundo.	36535.0	The Nile is the longest river in the world.
1448263	Nos reunimos todos los viernes.	249378.0	We gather together every Friday.
1456197	Él hizo preguntas al azar.	299240.0	He asked questions at random.
1604571	Adiós. Hasta mañana.	453072.0	Goodbye. See you tomorrow.
1896066	Ese programa se retransmite cada dos semanas.	44401.0	That program is broadcast every other week.
1702624	Su nombre no estaba en la lista.	29695.0	Her name wasn't on the list.
2081611	Quiero saber qué puedo hacer.	2013584.0	I want to know what I can do.
1827541	La Policía comparó las huellas digitales en el arma con las de la puerta.	238318.0	The police compared the fingerprints on the gun with those on the door.
462477	Quédese allí.	462476.0	Stay there.
1289685	Tom se ocultó detrás de la cortina.	1025227.0	Tom hid himself behind the curtain.
481443	Los profesores discutieron el problema con los padres.	273078.0	The teachers debated the problem with the parents.
1302155	¿Me ayudarías a lavar los platos?	1057310.0	Could you help me wash the dishes?
2005800	Las ventas deberían duplicarse este año.	243116.0	Sales should double this year.
776577	Eso es lo que he querido comprar.	43121.0	That is what I have wanted to buy.
753037	Él fue allí para aprender inglés.	294021.0	He went there to learn English.
1426161	Ya que mueve el hierro, la piedra tiene alma.	1426150.0	The stone has a soul since it moves iron.
1204739	¿Esto es una flor?	1205619.0	This is a flower?
1211312	El ciclo de vida de los anfibios consta de tres etapas: huevo, larva y adulto.	1343438.0	The life cycle of an amphibian consists of three stages: egg, larva and adult.
1108039	Volar es la manera más rápida de viajar.	318001.0	Flying is the quickest way to travel.
1466216	Esa escena estaba guardada en el fondo de sus recuerdos.	1467708.0	This scene was stored in the back of your mind.
1600183	En su historia de ciencia ficción, todos en China hablan esperanto, al menos como segunda lengua.	1599969.0	In his science fiction story, everyone in China speaks Esperanto at least as a second language.
1289664	Tom se lastimó cuando saltó por la ventana.	1025213.0	Tom injured himself when he jumped out of the window.
1704804	¿Qué te parece una taza de café?	1702592.0	How about a cup of coffee?
2616338	El futuro no existe: es lo que hacemos.	2596234.0	The future doesn't exist: it is what we make.
592409	Preguntó por ti.	295645.0	He asked after you.
1546431	Soy alguien y soy importante.	1120862.0	I am somebody and important.
2132441	Estaba enojado con sus estudiantes.	1471355.0	He was angry with his students.
1644798	Tengo centenas de carpetas de música en mi PC.	2874713.0	I've got hundreds of music folders on my PC.
2910800	No es el tamaño el que importa.	2698877.0	It's not size that matters.
2453001	He oído lo que te ha dicho Tom.	2360796.0	I heard what Tom said to you.
1336785	Tom estaba sorprendido.	1140995.0	Tom was astonished.
735991	Hay 2,000 estudiantes en la escuela.	48952.0	There are 2,000 students in the school.
1218837	Si desea ver otras fotografías, por favor contáctenos. Nosotros se las enviaremos por e-mail.	1218278.0	If you wish to see other pictures please contact us. We will send them to you by e-mail.
1227297	Tom se rompió el cuello al caer por un tramo de las escaleras.	1026958.0	Tom broke his neck falling down a flight of stairs.
2566044	Tom está untando manteca en el pan.	1666011.0	Tom is spreading butter on the bread.
1137087	Cuatro más dieciocho son veintidós.	1137372.0	Four plus eighteen is twenty-two.
464535	¿Hacia dónde te diriges?	464534.0	What direction are you going?
1428259	Que con el calor y la humedad, no dormí bien.	267075.0	What with the heat and the humidity, I didn't sleep well.
2348382	El supermercado está abierto de lunes a sábado.	569786.0	The supermarket is open Monday through Saturday.
2270206	¿Quién es ese individuo?	2270205.0	Who is that guy?
1535398	¿Qué es una presentación?	1470710.0	What is a presentation?
580977	No esperes demasiado.	1270480.0	Don't wait too long.
721753	Deberías perseverar en tus esfuerzos de aprender inglés.	26215.0	You should persist in your efforts to learn English.
1194229	Es mi amigo, ¿le conoces?	1196606.0	He's my friend. Do you know him?
1639292	Él te quiere mucho.	288761.0	He loves you very much.
2839075	Tom amaba a María y María lo amaba a él.	2641864.0	Tom loved Mary and Mary loved him.
2173950	Anduve con mi cámara.	63554.0	I took my camera along.
2828732	Yo como aquí todos los días.	2325156.0	I eat here every day.
1993787	¿Quién te dijo que compraras eso por mí?	1886570.0	Who told you to buy that for me?
12761	Él huyó al verme.	1366277.0	He ran away when he saw me.
1173950	Tom no está en la oficina.	1092141.0	Tom's not in the office.
2440520	No puedo imaginar mi vida sin ti.	2439960.0	I can't imagine my life without you.
1423054	Sigue al coche.	68273.0	Follow the car.
338716	Absténganse de fumar, por favor.	19931.0	Please refrain from smoking.
1859627	Un vecino cuidó a nuestro gato mientras estábamos de vacaciones.	19784.0	While we were on holiday, a neighbor took care of our cat.
1341293	He estado leyendo este libro.	241854.0	I have been reading this book.
981726	Esta mañana me levanté a las siete.	242178.0	I got up at seven this morning.
1332491	Llamamos a nuestro único hijo Tom por mi abuelo.	262891.0	We named our only son Tom after my grandfather.
338653	No soy capaz de distinguir una rana de un sapo.	1103222.0	I can't tell a frog from a toad.
1271568	¡Vamos! ¡Rápido!	328965.0	Come on! Quickly!
1203485	La protesta toma formas cada vez más creativas en Tatoeba.	1203592.0	Protest takes ever more creative forms in Tatoeba.
2331118	Ella no tenía dinero.	2330219.0	She had no money.
455952	Estoy bien.	239432.0	I'm doing fine.
1032775	¿No tiene algo más pequeño?	55321.0	Don't you have anything smaller than this?
1456415	Parece que los niños deberán dormir en el piso.	246070.0	It seems that the children will have to sleep on the floor.
764784	Estudió duro y aprobó el examen.	293769.0	He studied hard and passed the test.
1661810	No se permite dormirse en clase.	631789.0	Sleeping in class is not allowed.
